0.2044713,-232.8602, 477.535, 184.5272,275,0,0,0,0,0
0.2097641,-232.8602, 477.535, 184.5272,275,0,0,0,0,0
0.2142393,-232.8602, 477.535, 184.5272,275,0,0,0,0,0
0.2220006,-232.8602, 477.535, 184.5272,283,0,0,0,0,0
0.2270666,-232.7168, 476.8679, 184.5442,283,0,0,0,0,0
0.233071,-232.7168, 476.8679, 184.5442,283,0,0,0,0,0
0.2376004,-232.7168, 476.8679, 184.5442,283,0,0,0,0,0
0.2448974,-232.7457, 476.2162, 184.4461,283,0,0,0,0,0
0.2507476,-232.7457, 476.2162, 184.4461,283,0,0,0,0,0
0.255507,-232.7457, 476.2162, 184.4461,283,0,0,0,0,0
0.2599203,-232.7457, 476.2162, 184.4461,283,0,0,0,0,0
0.2671111,-232.7457, 476.2162, 184.4461,283,0,0,0,0,0
0.2724213,-232.7857, 475.2636, 184.3151,285,0,0,0,0,0
0.2771352,-232.7857, 475.2636, 184.3151,285,0,0,0,0,0
0.2819155,-232.7857, 475.2636, 184.3151,285,0,0,0,0,0
0.2890123,-232.7857, 475.2636, 184.3151,285,0,0,0,0,0
0.2937722,-232.8931, 474.0501, 184.1543,285,0,0,0,0,0
0.2996635,-232.8931, 474.0501, 184.1543,285,0,0,0,0,0
0.3042351,-232.8931, 474.0501, 184.1543,285,0,0,0,0,0
0.3103874,-232.8931, 474.0501, 184.1543,285,0,0,0,0,0
0.3157828,-233.2166, 473.0802, 184.0806,285,0,0,0,0,0
0.3209661,-233.2166, 473.0802, 184.0806,284,0,0,0,0,0
0.3257351,-233.2166, 473.0802, 184.0806,284,0,0,0,0,0
0.3315516,-233.2166, 473.0802, 184.0806,284,0,0,0,0,0
0.3379267,-233.7823, 472.2133, 184.1533,284,0,0,0,0,0
0.3430877,-233.7823, 472.2133, 184.1533,284,0,0,0,0,0
0.3476521,-233.7823, 472.2133, 184.1533,284,0,0,0,0,0
0.3536191,-233.7823, 472.2133, 184.1533,284,0,0,0,0,0
0.3595736,-234.2141, 471.4114, 184.2181,284,0,0,0,0,0
0.3650498,-234.2141, 471.4114, 184.2181,284,0,0,0,0,0
0.369494,-234.2141, 471.4114, 184.2181,281,0,0,0,0,0
0.3761358,-234.2141, 471.4114, 184.2181,281,0,0,0,0,0
0.3826321,-234.3352, 470.9334, 184.3204,281,0,0,0,0,0
0.3881068,-234.3352, 470.9334, 184.3204,281,0,0,0,0,0
0.3925251,-234.3352, 470.9334, 184.3204,281,0,0,0,0,0
0.3985568,-234.3352, 470.9334, 184.3204,281,0,0,0,0,0
0.4046662,-234.1785, 471.289, 184.4539,281,0,0,0,0,0
0.4098296,-234.1785, 471.289, 184.4539,281,0,0,0,0,0
0.415184,-234.1785, 471.289, 184.4539,281,0,0,0,0,0
0.4207297,-234.1785, 471.289, 184.4539,281,0,0,0,0,0
0.4268144,-233.4688, 471.5827, 184.4545,285,0,0,0,0,0
0.4328814,-233.4688, 471.5827, 184.4545,285,0,0,0,0,0
0.437748,-233.4688, 471.5827, 184.4545,285,0,0,0,0,0
0.4431008,-233.4688, 471.5827, 184.4545,285,0,0,0,0,0
0.4496694,-231.6624, 472.3875, 184.2806,285,0,0,0,0,0
0.4553656,-231.6624, 472.3875, 184.2806,285,0,0,0,0,0
0.4603608,-231.6624, 472.3875, 184.2806,285,0,0,0,0,0
0.4664743,-231.6624, 472.3875, 184.2806,285,0,0,0,0,0
0.4721433,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.4779678,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.4828559,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.4883079,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.4926899,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.4984145,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.502752,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.5081225,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.5128213,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.518601,-228.2662, 473.3977, 183.5729,284,0,0,0,0,0
0.5231847,-228.2662, 473.3977, 183.5729,291,0,0,0,0,0
0.5285265,-228.2662, 473.3977, 183.5729,291,0,0,0,0,0
0.5334111,-228.2662, 473.3977, 183.5729,291,0,0,0,0,0
0.5388054,-228.2662, 473.3977, 183.5729,291,0,0,0,0,0
0.5444135,-210.2409, 477.5728, 180.2018,291,0,0,0,0,0
0.5497089,-210.2409, 477.5728, 180.2018,291,0,0,0,0,0
0.5553678,-210.2409, 477.5728, 180.2018,291,0,0,0,0,0
0.5634332,-200.1175, 477.3128, 177.9624,291,0,0,0,0,0
0.5694613,-200.1175, 477.3128, 177.9624,291,0,0,0,0,0
0.5745962,-200.1175, 477.3128, 177.9624,291,0,0,0,0,0
0.5790707,-200.1175, 477.3128, 177.9624,294,0,0,0,0,0
0.5868983,-190.3223, 475.4213, 174.3112,294,0,0,0,0,0
0.5914342,-190.3223, 475.4213, 174.3112,294,0,0,0,0,0
0.596725,-190.3223, 475.4213, 174.3112,294,0,0,0,0,0
0.6014072,-190.3223, 475.4213, 174.3112,294,0,0,0,0,0
0.6084839,-190.3223, 475.4213, 174.3112,294,0,0,0,0,0
0.6131418,-180.1469, 472.2083, 170.4955,294,0,0,0,0,0
0.6187592,-180.1469, 472.2083, 170.4955,294,0,0,0,0,0
0.6232176,-180.1469, 472.2083, 170.4955,294,0,0,0,0,0
0.6297475,-180.1469, 472.2083, 170.4955,291,0,0,0,0,0
0.6352246,-170.0897, 468.2109, 166.4986,291,0,0,0,0,0
0.6406775,-170.0897, 468.2109, 166.4986,291,0,0,0,0,0
0.6452059,-170.0897, 468.2109, 166.4986,291,0,0,0,0,0
0.6527317,-170.0897, 468.2109, 166.4986,291,0,0,0,0,0
0.6576805,-160.3392, 463.3705, 162.6424,291,0,0,0,0,0
0.6628816,-160.3392, 463.3705, 162.6424,291,0,0,0,0,0
0.6677117,-160.3392, 463.3705, 162.6424,291,0,0,0,0,0
0.6746947,-160.3392, 463.3705, 162.6424,291,0,0,0,0,0
0.6795459,-151.403, 459.1534, 158.7681,293,0,0,0,0,0
0.6852316,-151.403, 459.1534, 158.7681,293,0,0,0,0,0
0.6902622,-151.403, 459.1534, 158.7681,293,0,0,0,0,0
0.696933,-151.403, 459.1534, 158.7681,293,0,0,0,0,0
0.7027779,-143.3641, 455.4901, 155.2502,293,0,0,0,0,0
0.707948,-143.3641, 455.4901, 155.2502,293,0,0,0,0,0
0.71236,-143.3641, 455.4901, 155.2502,293,0,0,0,0,0
0.7185721,-143.3641, 455.4901, 155.2502,293,0,0,0,0,0
0.7245632,-136.2083, 453.1879, 152.3238,293,0,0,0,0,0
0.7298314,-136.2083, 453.1879, 152.3238,292,0,0,0,0,0
0.7346059,-136.2083, 453.1879, 152.3238,292,0,0,0,0,0
0.740313,-136.2083, 453.1879, 152.3238,292,0,0,0,0,0
0.7455909,-129.8672, 451.8052, 150.0292,292,0,0,0,0,0
0.7626042,-129.8672, 451.8052, 150.0292,292,0,0,0,0,0
0.7706245,-124.3974, 451.4373, 148.0524,292,0,0,0,0,0
0.7758018,-124.3974, 451.4373, 148.0524,292,0,0,0,0,0
0.78018,-124.3974, 451.4373, 148.0524,293,0,0,0,0,0
0.7869137,-124.3974, 451.4373, 148.0524,293,0,0,0,0,0
0.7924853,-119.4824, 451.8727, 146.9409,293,0,0,0,0,0
0.7978091,-119.4824, 451.8727, 146.9409,293,0,0,0,0,0
0.8023765,-119.4824, 451.8727, 146.9409,293,0,0,0,0,0
0.8077133,-119.4824, 451.8727, 146.9409,293,0,0,0,0,0
0.8136711,-115.1, 453.1937, 146.0656,293,0,0,0,0,0
0.8200179,-115.1, 453.1937, 146.0656,293,0,0,0,0,0
0.8243788,-115.1, 453.1937, 146.0656,293,0,0,0,0,0
0.8299174,-115.1, 453.1937, 146.0656,293,0,0,0,0,0
0.8359642,-111.2059, 454.8452, 145.9571,292,0,0,0,0,0
0.84159,-111.2059, 454.8452, 145.9571,292,0,0,0,0,0
0.8461292,-111.2059, 454.8452, 145.9571,292,0,0,0,0,0
0.8517715,-111.2059, 454.8452, 145.9571,292,0,0,0,0,0
0.8580133,-107.1688, 456.5782, 145.8312,292,0,0,0,0,0
0.8639343,-107.1688, 456.5782, 145.8312,292,0,0,0,0,0
0.8685773,-107.1688, 456.5782, 145.8312,292,0,0,0,0,0
0.8738316,-107.1688, 456.5782, 145.8312,292,0,0,0,0,0
0.8791469,-107.1688, 456.5782, 145.8312,292,0,0,0,0,0
0.8859888,-103.3388, 458.7166, 146.0958,294,0,0,0,0,0
0.8906125,-103.3388, 458.7166, 146.0958,294,0,0,0,0,0
0.8967903,-103.3388, 458.7166, 146.0958,294,0,0,0,0,0
0.9022473,-103.3388, 458.7166, 146.0958,294,0,0,0,0,0
0.908832,-99.16528, 460.7985, 146.2607,294,0,0,0,0,0
0.9129822,-99.16528, 460.7985, 146.2607,294,0,0,0,0,0
0.9187286,-99.16528, 460.7985, 146.2607,294,0,0,0,0,0
0.9236271,-99.16528, 460.7985, 146.2607,294,0,0,0,0,0
0.9304615,-94.81151, 462.5291, 146.1237,294,0,0,0,0,0
0.935208,-94.81151, 462.5291, 146.1237,289,0,0,0,0,0
0.9407411,-94.81151, 462.5291, 146.1237,289,0,0,0,0,0
0.9454507,-94.81151, 462.5291, 146.1237,289,0,0,0,0,0
0.9527963,-90.36211, 463.6109, 145.6621,289,0,0,0,0,0
0.9573644,-90.36211, 463.6109, 145.6621,289,0,0,0,0,0
0.962622,-90.36211, 463.6109, 145.6621,289,0,0,0,0,0
0.9673308,-90.36211, 463.6109, 145.6621,289,0,0,0,0,0
0.9742801,-85.67863, 464.9548, 145.5874,289,0,0,0,0,0
0.9789005,-85.67863, 464.9548, 145.5874,289,0,0,0,0,0
0.9847265,-85.67863, 464.9548, 145.5874,290,0,0,0,1,0
0.9901366,-85.67863, 464.9548, 145.5874,290,0,0,0,1,0
0.9980811,-80.61522, 464.5704, 145.3733,290,0,0,0,1,0
1.002551,-80.61522, 464.5704, 145.3733,290,0,0,0,1,0
1.008205,-80.61522, 464.5704, 145.3733,290,0,0,0,1,0
1.012631,-80.61522, 464.5704, 145.3733,290,0,0,0,1,0
1.020287,-75.32667, 463.3752, 145.0998,290,0,0,0,1,0
1.024822,-75.32667, 463.3752, 145.0998,290,0,0,0,1,0
1.030178,-75.32667, 463.3752, 145.0998,290,0,0,0,1,0
1.035283,-75.32667, 463.3752, 145.0998,296,0,0,0,0,0
1.042608,-69.99725, 462.0211, 144.4098,296,0,0,0,0,0
1.047033,-69.99725, 462.0211, 144.4098,296,0,0,0,0,0
1.053769,-69.99725, 462.0211, 144.4098,296,0,0,0,0,0
1.05867,-69.99725, 462.0211, 144.4098,296,0,0,0,0,0
1.066911,-64.55134, 460.0135, 143.476,296,0,0,0,0,0
1.072181,-64.55134, 460.0135, 143.476,296,0,0,0,0,0
1.076654,-64.55134, 460.0135, 143.476,296,0,0,0,0,0
1.081653,-64.55134, 460.0135, 143.476,296,0,0,0,0,0
1.08838,-59.48873, 458.2801, 142.9026,292,0,0,0,0,0
1.092861,-59.48873, 458.2801, 142.9026,292,0,0,0,0,0
1.0985,-59.48873, 458.2801, 142.9026,292,0,0,0,0,0
1.103035,-59.48873, 458.2801, 142.9026,292,0,0,0,0,0
1.110127,-54.56243, 456.0328, 142.5777,292,0,0,0,0,0
1.114364,-54.56243, 456.0328, 142.5777,292,0,0,0,0,0
1.119783,-54.56243, 456.0328, 142.5777,292,0,0,0,0,0
1.124084,-54.56243, 456.0328, 142.5777,292,0,0,0,0,0
1.131414,-54.56243, 456.0328, 142.5777,292,0,0,0,0,0
1.136062,-49.53408, 453.496, 141.8546,292,0,0,0,0,0
1.141325,-49.53408, 453.496, 141.8546,300,0,0,0,0,0
1.145846,-49.53408, 453.496, 141.8546,300,0,0,0,0,0
1.153342,-49.53408, 453.496, 141.8546,300,0,0,0,0,0
1.158467,-44.80177, 450.7231, 141.3355,300,0,0,0,0,0
1.16381,-44.80177, 450.7231, 141.3355,300,0,0,0,0,0
1.168446,-44.80177, 450.7231, 141.3355,300,0,0,0,0,0
1.175052,-44.80177, 450.7231, 141.3355,300,0,0,0,0,0
1.180022,-40.27541, 448.2025, 141.138,300,0,0,0,0,0
1.185845,-40.27541, 448.2025, 141.138,300,0,0,0,0,0
1.190128,-40.27541, 448.2025, 141.138,294,0,0,0,0,0
1.196139,-40.27541, 448.2025, 141.138,294,0,0,0,0,0
1.202306,-35.54285, 446.6652, 141.2534,294,0,0,0,0,0
1.207613,-35.54285, 446.6652, 141.2534,294,0,0,0,0,0
1.212143,-35.54285, 446.6652, 141.2534,294,0,0,0,0,0
1.219691,-35.54285, 446.6652, 141.2534,294,0,0,0,0,0
1.225177,-30.65743, 445.317, 141.8199,294,0,0,0,0,0
1.230594,-30.65743, 445.317, 141.8199,294,0,0,0,0,0
1.235402,-30.65743, 445.317, 141.8199,294,0,0,0,0,0
1.242012,-30.65743, 445.317, 141.8199,293,0,0,0,0,0
1.247574,-25.94547, 444.8719, 143.1664,293,0,0,0,0,0
1.253537,-25.94547, 444.8719, 143.1664,293,0,0,0,0,0
1.258075,-25.94547, 444.8719, 143.1664,293,0,0,0,0,0
1.263659,-25.94547, 444.8719, 143.1664,293,0,0,0,0,0
1.270079,-21.34776, 443.6806, 144.1185,293,0,0,0,0,0
1.275507,-21.34776, 443.6806, 144.1185,293,0,0,0,0,0
1.279784,-21.34776, 443.6806, 144.1185,293,0,0,0,0,0
1.285784,-21.34776, 443.6806, 144.1185,293,0,0,0,0,0
1.291654,-17.17091, 443.7345, 146.0125,294,0,0,0,0,0
1.29716,-17.17091, 443.7345, 146.0125,294,0,0,0,0,0
1.301895,-17.17091, 443.7345, 146.0125,294,0,0,0,0,0
1.307672,-17.17091, 443.7345, 146.0125,294,0,0,0,0,0
1.313401,-12.83336, 444.7868, 147.8776,294,0,0,0,0,0
1.319669,-12.83336, 444.7868, 147.8776,294,0,0,0,0,0
1.323967,-12.83336, 444.7868, 147.8776,294,0,0,0,0,0
1.329182,-12.83336, 444.7868, 147.8776,294,0,0,0,0,0
1.334905,-12.83336, 444.7868, 147.8776,294,0,0,0,0,0
1.340609,-8.88938, 445.3671, 149.1635,294,0,0,0,0,0
1.344848,-8.88938, 445.3671, 149.1635,299,0,0,0,0,0
1.350788,-8.88938, 445.3671, 149.1635,299,0,0,0,0,0
1.356259,-8.88938, 445.3671, 149.1635,299,0,0,0,0,0
1.363169,-5.294075, 446.6961, 150.1003,299,0,0,0,0,0
1.36774,-5.294075, 446.6961, 150.1003,299,0,0,0,0,0
1.372777,-5.294075, 446.6961, 150.1003,299,0,0,0,0,0
1.377455,-5.294075, 446.6961, 150.1003,299,0,0,0,0,0
1.383823,-1.833187, 446.8819, 149.927,299,0,0,0,0,0
1.389204,-1.833187, 446.8819, 149.927,299,0,0,0,0,0
1.394515,-1.833187, 446.8819, 149.927,302,0,0,0,0,0
1.399861,-1.833187, 446.8819, 149.927,302,0,0,0,0,0
1.405539,0.934701, 447.4648, 149.5177,302,0,0,0,0,0
1.411191,0.934701, 447.4648, 149.5177,302,0,0,0,0,0
1.416233,0.934701, 447.4648, 149.5177,302,0,0,0,0,0
1.421712,0.934701, 447.4648, 149.5177,302,0,0,0,0,0
1.439976,3.506363, 447.1212, 148.4025,302,0,0,0,0,0
1.447437,3.506363, 447.1212, 148.4025,300,0,0,0,0,0
1.454527,6.045891, 447.344, 147.2614,300,0,0,0,0,0
1.458819,6.045891, 447.344, 147.2614,300,0,0,0,0,0
1.464322,6.045891, 447.344, 147.2614,300,0,0,0,0,0
1.469314,6.045891, 447.344, 147.2614,300,0,0,0,0,0
1.47561,8.753448, 446.775, 145.7635,300,0,0,0,0,0
1.479874,8.753448, 446.775, 145.7635,300,0,0,0,0,0
1.485664,8.753448, 446.775, 145.7635,300,0,0,0,0,0
1.489996,8.753448, 446.775, 145.7635,300,0,0,0,0,0
1.498897,11.39706, 445.7926, 144.2402,297,0,0,0,0,0
1.503619,11.39706, 445.7926, 144.2402,297,0,0,0,0,0
1.508972,11.39706, 445.7926, 144.2402,297,0,0,0,0,0
1.513458,11.39706, 445.7926, 144.2402,297,0,0,0,0,0
1.521817,14.13317, 444.3983, 142.7283,297,0,0,0,0,0
1.526319,14.13317, 444.3983, 142.7283,297,0,0,0,0,0
1.532197,14.13317, 444.3983, 142.7283,297,0,0,0,0,0
1.537495,14.13317, 444.3983, 142.7283,297,0,0,0,0,0
1.544687,17.14627, 443.2457, 141.2984,297,0,0,0,0,0
1.550354,17.14627, 443.2457, 141.2984,292,0,0,0,0,0
1.555059,17.14627, 443.2457, 141.2984,292,0,0,0,0,0
1.559952,17.14627, 443.2457, 141.2984,292,0,0,0,0,0
1.567414,20.61569, 442.1059, 139.9043,292,0,0,0,0,0
1.572558,20.61569, 442.1059, 139.9043,292,0,0,0,0,0
1.576955,20.61569, 442.1059, 139.9043,292,0,0,0,0,0
1.581711,20.61569, 442.1059, 139.9043,292,0,0,0,0,0
1.589177,24.47647, 440.1665, 138.5859,292,0,0,0,0,0
1.59457,24.47647, 440.1665, 138.5859,292,0,0,0,0,0
1.5998,24.47647, 440.1665, 138.5859,300,0,0,0,0,0
1.604862,24.47647, 440.1665, 138.5859,300,0,0,0,0,0
1.611744,28.84546, 438.1787, 137.1586,300,0,0,0,0,0
1.617505,28.84546, 438.1787, 137.1586,300,0,0,0,0,0
1.621914,28.84546, 438.1787, 137.1586,300,0,0,0,0,0
1.626836,28.84546, 438.1787, 137.1586,300,0,0,0,0,0
1.634602,33.46041, 436.4258, 135.9661,300,0,0,0,0,0
1.640156,33.46041, 436.4258, 135.9661,300,0,0,0,0,0
1.645101,33.46041, 436.4258, 135.9661,300,0,0,0,0,0
1.653054,33.46041, 436.4258, 135.9661,300,0,0,0,0,0
1.658821,38.62688, 435.0655, 135.1611,300,0,0,0,0,0
1.664139,38.62688, 435.0655, 135.1611,300,0,0,0,0,0
1.669582,38.62688, 435.0655, 135.1611,300,0,0,0,0,0
1.677211,38.62688, 435.0655, 135.1611,300,0,0,0,0,0
1.682304,44.23927, 433.7845, 134.4559,300,0,0,0,0,0
1.687647,44.23927, 433.7845, 134.4559,300,0,0,0,0,0
1.691974,44.23927, 433.7845, 134.4559,300,0,0,0,0,0
1.698768,44.23927, 433.7845, 134.4559,300,0,0,0,0,0
1.703926,50.05515, 432.3914, 133.8342,299,0,0,0,0,0
1.709528,50.05515, 432.3914, 133.8342,299,0,0,0,0,0
1.714073,50.05515, 432.3914, 133.8342,299,0,0,0,0,0
1.720945,50.05515, 432.3914, 133.8342,299,0,0,0,0,0
1.72626,56.21498, 431.469, 132.9962,299,0,0,0,0,0
1.732054,56.21498, 431.469, 132.9962,299,0,0,0,0,0
1.736683,56.21498, 431.469, 132.9962,299,0,0,0,0,0
1.742565,56.21498, 431.469, 132.9962,299,0,0,0,0,0
1.74873,62.14018, 430.7349, 131.8734,299,0,0,0,0,0
1.754096,62.14018, 430.7349, 131.8734,298,0,0,0,0,0
1.759173,62.14018, 430.7349, 131.8734,298,0,0,0,0,0
1.765329,62.14018, 430.7349, 131.8734,298,0,0,0,0,0
1.771343,68.02746, 430.7934, 130.5875,298,0,0,0,0,0
1.77658,68.02746, 430.7934, 130.5875,298,0,0,0,0,0
1.780797,68.02746, 430.7934, 130.5875,298,0,0,0,0,0
1.786702,68.02746, 430.7934, 130.5875,298,0,0,0,0,0
1.792555,74.09843, 431.2454, 128.6384,298,0,0,0,0,0
1.79818,74.09843, 431.2454, 128.6384,298,0,0,0,0,0
1.802742,74.09843, 431.2454, 128.6384,298,0,0,0,0,0
1.808312,74.09843, 431.2454, 128.6384,298,0,0,0,0,0
1.814269,79.46108, 431.6542, 126.7048,298,0,0,0,0,0
1.820521,79.46108, 431.6542, 126.7048,298,0,0,0,0,0
1.824824,79.46108, 431.6542, 126.7048,298,0,0,0,0,0
1.830073,79.46108, 431.6542, 126.7048,298,0,0,0,0,0
1.83599,79.46108, 431.6542, 126.7048,298,0,0,0,0,0
1.841849,84.56985, 432.8139, 124.716,298,0,0,0,0,0
1.846144,84.56985, 432.8139, 124.716,298,0,0,0,0,0
1.851988,84.56985, 432.8139, 124.716,298,0,0,0,0,0
1.857643,84.56985, 432.8139, 124.716,300,0,0,0,0,0
1.864104,89.38073, 433.6581, 122.3046,300,0,0,0,0,0
1.868924,89.38073, 433.6581, 122.3046,300,0,0,0,0,0
1.87405,89.38073, 433.6581, 122.3046,300,0,0,0,0,0
1.878712,89.38073, 433.6581, 122.3046,300,0,0,0,0,0
1.886004,93.85064, 434.4813, 119.7015,300,0,0,0,0,0
1.890356,93.85064, 434.4813, 119.7015,300,0,0,0,0,0
1.895626,93.85064, 434.4813, 119.7015,300,0,0,0,0,0
1.900427,93.85064, 434.4813, 119.7015,300,0,0,0,0,0
1.907697,97.7044, 434.6274, 117.5403,295,0,0,0,0,0
1.912473,97.7044, 434.6274, 117.5403,295,0,0,0,0,0
1.918306,97.7044, 434.6274, 117.5403,295,0,0,0,0,0
1.922854,97.7044, 434.6274, 117.5403,295,0,0,0,0,0
1.929417,101.2616, 434.8575, 116.1182,295,0,0,0,0,0
1.934115,101.2616, 434.8575, 116.1182,295,0,0,0,0,0
1.939602,101.2616, 434.8575, 116.1182,295,0,0,0,0,0
1.944059,101.2616, 434.8575, 116.1182,295,0,0,0,0,0
1.950266,101.2616, 434.8575, 116.1182,295,0,0,0,0,0
1.955895,104.6567, 433.6404, 114.676,295,0,0,0,0,0
1.961091,104.6567, 433.6404, 114.676,303,0,0,0,0,0
1.965957,104.6567, 433.6404, 114.676,303,0,0,0,0,0
1.971773,104.6567, 433.6404, 114.676,303,0,0,0,0,0
1.978264,108.5819, 433.3221, 113.3446,303,0,0,0,0,0
1.983815,108.5819, 433.3221, 113.3446,303,0,0,0,0,0
1.988326,108.5819, 433.3221, 113.3446,303,0,0,0,0,0
1.994848,108.5819, 433.3221, 113.3446,303,0,0,0,0,0
2.001775,112.1444, 432.4788, 111.8017,303,0,0,0,0,0
2.007354,112.1444, 432.4788, 111.8017,303,0,0,0,0,0
2.011712,112.1444, 432.4788, 111.8017,301,0,0,0,0,0
2.019277,112.1444, 432.4788, 111.8017,301,0,0,0,0,0
2.035252,115.2091, 432.031, 110.872,301,0,0,0,0,0
2.044346,117.8081, 431.5459, 110.9202,301,0,0,0,0,0
2.049258,117.8081, 431.5459, 110.9202,301,0,0,0,0,0
2.054467,117.8081, 431.5459, 110.9202,301,0,0,0,0,0
2.05902,117.8081, 431.5459, 110.9202,297,0,0,0,0,0
2.067419,120.6854, 431.7602, 111.4344,297,0,0,0,0,0
2.072622,120.6854, 431.7602, 111.4344,297,0,0,0,0,0
2.077242,120.6854, 431.7602, 111.4344,297,0,0,0,0,0
2.082394,120.6854, 431.7602, 111.4344,297,0,0,0,0,0
2.089867,123.6325, 432.4067, 111.338,297,0,0,0,0,0
2.095026,123.6325, 432.4067, 111.338,297,0,0,0,0,0
2.099869,123.6325, 432.4067, 111.338,297,0,0,0,0,0
2.104819,123.6325, 432.4067, 111.338,297,0,0,0,0,0
2.11203,126.3493, 433.4568, 111.9162,293,0,0,0,0,0
2.117476,126.3493, 433.4568, 111.9162,293,0,0,0,0,0
2.121671,126.3493, 433.4568, 111.9162,293,0,0,0,0,0
2.126081,126.3493, 433.4568, 111.9162,293,0,0,0,0,0
2.13391,128.8546, 433.9905, 112.976,293,0,0,0,0,0
2.139372,128.8546, 433.9905, 112.976,293,0,0,0,0,0
2.143504,128.8546, 433.9905, 112.976,293,0,0,0,0,0
2.14837,128.8546, 433.9905, 112.976,293,0,0,0,0,0
2.155421,128.8546, 433.9905, 112.976,293,0,0,0,0,0
2.15998,130.5701, 434.4674, 113.8318,293,0,0,0,0,0
2.16589,130.5701, 434.4674, 113.8318,284,0,0,0,1,0
2.17051,130.5701, 434.4674, 113.8318,284,0,0,0,1,0
2.176976,130.5701, 434.4674, 113.8318,284,0,0,0,1,0
2.182552,131.9795, 435.3479, 114.3601,284,0,0,0,1,0
2.187829,131.9795, 435.3479, 114.3601,284,0,0,0,1,0
2.192588,131.9795, 435.3479, 114.3601,284,0,0,0,1,0
2.199157,131.9795, 435.3479, 114.3601,284,0,0,0,1,0
2.20427,133.1268, 436.1293, 114.6931,284,0,0,0,1,0
2.20966,133.1268, 436.1293, 114.6931,284,0,0,0,1,0
2.213909,133.1268, 436.1293, 114.6931,293,0,0,0,0,0
2.220215,133.1268, 436.1293, 114.6931,293,0,0,0,0,0
2.225618,134.4337, 436.3531, 114.7446,293,0,0,0,0,0
2.231062,134.4337, 436.3531, 114.7446,293,0,0,0,0,0
2.235859,134.4337, 436.3531, 114.7446,293,0,0,0,0,0
2.241273,134.4337, 436.3531, 114.7446,293,0,0,0,0,0
2.247381,135.4024, 436.5797, 114.7004,293,0,0,0,0,0
2.253447,135.4024, 436.5797, 114.7004,293,0,0,0,0,0
2.25814,135.4024, 436.5797, 114.7004,293,0,0,0,0,0
2.263523,135.4024, 436.5797, 114.7004,293,0,0,0,0,0
2.269763,136.1123, 436.3397, 114.5262,294,0,0,0,0,0
2.275478,136.1123, 436.3397, 114.5262,294,0,0,0,0,0
